image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_01480.jpg,53.34790802001953,385.5856628417969,0.08813448250293732,0.46725064516067505,0.2884064018726349,0.06947989016771317,0.04826848953962326,1.2196122407913208
test_stg2/image_00892.jpg,990.1880493164062,1.008951187133789,0.07460425794124603,0.08341697603464127,0.04330948740243912,0.2466598004102707,0.23607592284679413,63.71754455566406
test_stg2/image_04473.jpg,314.05584716796875,0.30957767367362976,0.05276310071349144,0.0816551074385643,954.3560180664062,1.874168038368225,0.03846142068505287,0.03468705713748932
test_stg2/image_08756.jpg,102.19142150878906,46.15134811401367,0.2333771288394928,0.021716129034757614,0.09141650050878525,0.039765652269124985,0.18082785606384277,63.56635665893555
test_stg2/image_07715.jpg,1001.4205932617188,0.21112313866615295,0.03874853625893593,0.07271797209978104,545.4373779296875,2.4865589141845703,0.031472623348236084,0.039311572909355164
test_stg2/image_06112.jpg,2160.79345703125,10.71207332611084,0.1829870045185089,0.04275847598910332,0.36186057329177856,0.02215498872101307,0.011098910123109818,61.976051330566406
test_stg2/image_11827.jpg,27314.103515625,1.1039280891418457,0.143509641289711,0.01595490425825119,4.202203273773193,0.19561244547367096,0.010131384246051311,1.7375437021255493
test_stg2/image_03187.jpg,439.97381591796875,7.858937740325928,0.07624384015798569,0.03757677227258682,0.05842352285981178,0.198447123169899,0.04464386776089668,194.87094116210938
test_stg2/image_01034.jpg,2398.943115234375,0.29501205682754517,0.028142761439085007,0.026927027851343155,100.64926147460938,1.4058021306991577,0.10540105402469635,0.12492908537387848
test_stg2/image_04496.jpg,328.4676513671875,70.79878997802734,0.04076595604419708,0.052753742784261703,0.2859182357788086,0.17849913239479065,0.11274824291467667,3.4708783626556396
test_stg2/image_10442.jpg,84.35433197021484,0.6760104298591614,0.32874926924705505,0.10099364817142487,191.16531372070312,0.20582954585552216,0.018480375409126282,0.7256752252578735
test_stg2/image_11082.jpg,4.573832988739014,76.19717407226562,0.28859156370162964,8.31489086151123,0.8528899550437927,0.12971103191375732,0.039534058421850204,0.2731000483036041
test_stg2/image_11229.jpg,5751.1767578125,0.3847029507160187,0.18151888251304626,0.06605888158082962,33.71242141723633,0.21772876381874084,0.01647990196943283,0.31128501892089844
test_stg2/image_12059.jpg,42.45108413696289,0.5660876631736755,0.19743874669075012,0.022284014150500298,0.10985986143350601,0.05822904780507088,0.13398155570030212,11021.5185546875
test_stg2/image_11860.jpg,1385.9892578125,0.8912930488586426,0.628382682800293,0.14832282066345215,19.210142135620117,0.053400419652462006,0.017286304384469986,0.48913994431495667
test_stg2/image_11507.jpg,1318.7098388671875,13.083794593811035,0.031070783734321594,0.07477913051843643,34.97734832763672,0.37651732563972473,0.04925261065363884,0.03843332827091217
test_stg2/image_07092.jpg,1049.659912109375,24.803373336791992,0.07182302325963974,0.030198687687516212,0.14434175193309784,1.003482460975647,0.010026317089796066,12.178736686706543
test_stg2/image_08980.jpg,0.9284265041351318,11.791106224060059,0.8266887664794922,75.2557144165039,2.628509283065796,0.10199830681085587,0.04153737425804138,0.13177236914634705
test_stg2/image_11003.jpg,9717.4150390625,5.003757476806641,0.04430345073342323,0.06801247596740723,1.788347601890564,0.3683920204639435,0.044121384620666504,0.23459137976169586
test_stg2/image_09936.jpg,0.7043941617012024,0.5805218815803528,0.2591007351875305,0.21484258770942688,0.03945931792259216,0.07303880900144577,0.5064406991004944,30068.388671875
test_stg2/image_04254.jpg,9731.4189453125,1.631290316581726,0.048722535371780396,0.03727873042225838,0.6656225323677063,0.9318495392799377,0.04087069630622864,1.3665603399276733
test_stg2/image_11530.jpg,224.1133270263672,8.278799057006836,0.09552188217639923,0.08607138693332672,16.246097564697266,0.8507946133613586,0.03777191787958145,0.1254664659500122
test_stg2/image_02849.jpg,1.0025575160980225,5.377839088439941,0.5124748945236206,0.6886652708053589,26.117210388183594,4.2037248611450195,0.04919752851128578,0.09725380688905716
test_stg2/image_04996.jpg,1423.5052490234375,0.46914902329444885,0.21388080716133118,0.02281312271952629,7.949936866760254,0.11802121996879578,0.03579085320234299,9.128300666809082
test_stg2/image_05300.jpg,17562.1015625,0.13571617007255554,0.10017725080251694,0.02226342260837555,1.1398755311965942,0.525169849395752,0.08059010654687881,3.896066427230835
test_stg2/image_11750.jpg,4.10252571105957,786.4083862304688,0.3129799962043762,0.1736750453710556,0.04510018229484558,0.01304764673113823,0.060844291001558304,159.0754852294922
test_stg2/image_06124.jpg,4256.3115234375,0.0626472756266594,0.31450191140174866,0.029808884486556053,2.305979013442993,3.4742140769958496,0.060950759798288345,0.8188725113868713
test_stg2/image_11615.jpg,5578.779296875,0.5474210381507874,0.024346008896827698,0.04163191094994545,3.704458713531494,2.6754865646362305,0.06579682230949402,0.4951772093772888
test_stg2/image_02218.jpg,2.784203052520752,1.49062979221344,0.2886723577976227,0.10034085065126419,0.033037133514881134,0.05774874985218048,0.2747982144355774,15852.0771484375
test_stg2/image_05219.jpg,652.8373413085938,0.5950385928153992,0.03018857352435589,0.028618918731808662,11.110335350036621,0.11068317294120789,0.10022557526826859,24.156187057495117
test_stg2/image_07882.jpg,3399.916015625,0.12626126408576965,0.0417117103934288,0.09320644289255142,112.95475769042969,4.299964904785156,0.037384118884801865,0.0329853855073452
test_stg2/image_01240.jpg,956.673828125,1.6972826719284058,0.09019029140472412,0.062025923281908035,2.881436347961426,0.24131788313388824,0.05949128791689873,2.659384250640869
test_stg2/image_00929.jpg,176.13693237304688,116.75086212158203,0.06732389330863953,0.09884278476238251,0.06083007529377937,0.07798828929662704,0.041250355541706085,37.301090240478516
test_stg2/image_11764.jpg,717.0073852539062,0.5248650312423706,0.1095968559384346,0.02880738116800785,1.4544789791107178,0.06765333563089371,0.13769017159938812,62.04861831665039
test_stg2/image_08973.jpg,1599.4454345703125,10.12663459777832,0.043621160089969635,0.06943611055612564,3.4741952419281006,0.13777799904346466,0.033255428075790405,1.2794419527053833
test_stg2/image_04746.jpg,10.914660453796387,0.36377647519111633,0.1445046365261078,0.2112082988023758,11213.064453125,0.8788418173789978,0.053744640201330185,0.015577856451272964
test_stg2/image_01019.jpg,9425.1640625,0.12282650172710419,0.09159007668495178,0.04259132966399193,58.025333404541016,0.8370366096496582,0.03194959834218025,0.142623171210289
test_stg2/image_06218.jpg,38.33680725097656,0.16324619948863983,0.09848345071077347,0.08831705898046494,13339.9296875,1.3167874813079834,0.0480872318148613,0.02175121381878853
test_stg2/image_09586.jpg,5068.7548828125,6.9230780601501465,0.045345403254032135,0.049219775944948196,0.2674666941165924,0.08745839446783066,0.038019198924303055,14.340973854064941
test_stg2/image_11791.jpg,568.4393310546875,4.087845325469971,0.13257654011249542,0.1166984960436821,1.5865353345870972,0.047536417841911316,0.07888221740722656,4.670577049255371
test_stg2/image_09698.jpg,382.9062194824219,115.32646942138672,0.09181608259677887,0.1551658660173416,0.16916942596435547,0.055824026465415955,0.022376790642738342,7.514057636260986
test_stg2/image_02113.jpg,17377.87109375,9.203069686889648,0.11794397979974747,0.020884905010461807,0.9883923530578613,0.2360573709011078,0.014677650295197964,0.7403407692909241
test_stg2/image_12013.jpg,1614.0445556640625,11.338387489318848,0.15136414766311646,0.01885109581053257,1.8590600490570068,0.01718631200492382,0.018627017736434937,32.14659118652344
test_stg2/image_09650.jpg,19528.943359375,2.831026792526245,0.12265156209468842,0.03218657523393631,1.3971748352050781,0.3843652904033661,0.028915192931890488,0.29479891061782837
test_stg2/image_01191.jpg,7069.5703125,0.031226204708218575,0.09602268040180206,0.053706906735897064,193.09092712402344,1.5662238597869873,0.03183448687195778,0.09120422601699829
test_stg2/image_09266.jpg,10239.21484375,0.3214753568172455,0.3042486011981964,0.01623501442372799,19.541858673095703,0.09988944977521896,0.012903029099106789,2.4400107860565186
test_stg2/image_03384.jpg,77712.75,2.2242984771728516,0.11017777025699615,0.015056963078677654,0.549450695514679,0.2066860795021057,0.02600068226456642,1.1794379949569702
test_stg2/image_01220.jpg,14090.4189453125,3.2432637214660645,0.02133777365088463,0.04366205260157585,0.3320766091346741,0.7024090886116028,0.0476207360625267,2.1127517223358154
test_stg2/image_03743.jpg,9.564291954040527,408.5145263671875,0.1608792394399643,0.11248621344566345,0.015312946401536465,0.0542304553091526,0.16564099490642548,102.74324798583984
test_stg2/image_07160.jpg,42704.875,0.2572992742061615,0.037005066871643066,0.020365769043564796,0.666188657283783,0.5471345782279968,0.12761102616786957,2.5938825607299805
test_stg2/image_07130.jpg,489.29754638671875,0.31460607051849365,0.08433948457241058,0.09157243371009827,282.1335754394531,1.3654299974441528,0.05545581132173538,0.039356332272291183
test_stg2/image_09189.jpg,588.4258422851562,28.478181838989258,0.03834659233689308,0.08013268560171127,2.3835954666137695,0.027702149003744125,0.020377052947878838,14.41527271270752
test_stg2/image_09443.jpg,2047.8232421875,87.95759582519531,0.09483826905488968,0.034163109958171844,0.6343905925750732,0.05949236452579498,0.014899308793246746,3.044536590576172
test_stg2/image_02473.jpg,8100.75048828125,16.175607681274414,0.1032119020819664,0.020174415782094002,0.3900647759437561,0.07878697663545609,0.038338515907526016,3.1073076725006104
test_stg2/image_09214.jpg,0.37073081731796265,1.9720910787582397,0.3258801996707916,0.20585593581199646,0.018851593136787415,0.06608441472053528,0.5288702249526978,30916.80078125
test_stg2/image_08554.jpg,4608.59130859375,0.22490324079990387,0.3936779499053955,0.04400663077831268,12.326988220214844,1.8764827251434326,0.03707833215594292,0.06488437950611115
test_stg2/image_00235.jpg,58.15990447998047,12.863256454467773,0.3673969805240631,0.09778812527656555,1.166886568069458,0.28140464425086975,0.06646089255809784,1.703320860862732
test_stg2/image_02160.jpg,0.8126459121704102,0.6669275760650635,0.1257258504629135,0.18511392176151276,0.02265750616788864,0.21602673828601837,1.5738855600357056,10284.869140625
test_stg2/image_01718.jpg,169.57421875,274.7681579589844,0.12513011693954468,0.1096157506108284,0.07729201018810272,0.0227798018604517,0.028616800904273987,31.020389556884766
test_stg2/image_00613.jpg,4678.34130859375,16.28109359741211,0.04049021750688553,0.06383948028087616,0.6510329246520996,0.07811225950717926,0.009499835781753063,10.498666763305664
test_stg2/image_00636.jpg,29.59375,53.981815338134766,0.2574046850204468,0.07908216863870621,0.05849656090140343,0.027174685150384903,0.02823820151388645,684.2195434570312
test_stg2/image_07609.jpg,4317.03515625,3.158968448638916,0.1849721521139145,0.20481784641742706,13.191009521484375,0.10390020161867142,0.010894694365561008,0.12947110831737518
test_stg2/image_03633.jpg,0.4513137638568878,7.21894645690918,0.9923324584960938,249.37841796875,1.0033355951309204,0.1048675999045372,0.14652951061725616,0.08041442930698395
test_stg2/image_02019.jpg,7.503724575042725,0.6377258896827698,0.19235484302043915,0.07915182411670685,0.050692420452833176,0.1941402703523636,0.12860137224197388,10831.001953125
test_stg2/image_08392.jpg,17460.064453125,0.49248194694519043,0.07588474452495575,0.05809887498617172,8.810087203979492,1.613274097442627,0.018404390662908554,0.10074610263109207
test_stg2/image_08027.jpg,3491.71337890625,4.587388515472412,0.02622280828654766,0.09599275887012482,2.541815996170044,0.0969637930393219,0.01182753499597311,8.501649856567383
test_stg2/image_09589.jpg,320.55865478515625,1.302282452583313,0.028438935056328773,0.14039023220539093,8.851853370666504,1.9696258306503296,0.41046714782714844,0.08376890420913696
test_stg2/image_11834.jpg,16.556108474731445,13.543490409851074,0.1927466243505478,3.1422855854034424,1.4028514623641968,0.18804238736629486,0.11090879142284393,0.2514163553714752
test_stg2/image_06073.jpg,14620.548828125,5.4972710609436035,0.08692555129528046,0.039080824702978134,0.45925500988960266,0.03601192310452461,0.018110811710357666,12.212499618530273
test_stg2/image_03035.jpg,71.01403045654297,413.2544860839844,0.19214996695518494,0.1488962173461914,0.6147300601005554,0.09563454985618591,0.019706806167960167,1.02703857421875
test_stg2/image_03189.jpg,2.1567752361297607,10.897063255310059,0.3674658238887787,0.25937217473983765,0.04432535171508789,0.02123877964913845,0.14774084091186523,3206.50244140625
test_stg2/image_01344.jpg,460.227294921875,2.3070971965789795,0.022510232403874397,0.0359366349875927,0.04871165379881859,0.19694602489471436,0.16425906121730804,737.9247436523438
test_stg2/image_04719.jpg,1342.5535888671875,30.679048538208008,0.2607613205909729,0.064720019698143,1.3783682584762573,0.13076138496398926,0.020153097808361053,0.3955781161785126
test_stg2/image_01145.jpg,24141.720703125,2.16919207572937,0.03861279413104057,0.025071166455745697,0.8674025535583496,0.11547244340181351,0.037173137068748474,5.2920050621032715
test_stg2/image_04314.jpg,27511.427734375,0.4395880699157715,0.06330669671297073,0.14094948768615723,0.7731083035469055,0.3955124020576477,0.018340060487389565,1.6510305404663086
test_stg2/image_03641.jpg,8251.4296875,2.5624840259552,0.09329306334257126,0.025652896612882614,1.8640550374984741,0.04202732443809509,0.00887986458837986,28.371301651000977
test_stg2/image_07671.jpg,16216.673828125,0.43910983204841614,0.02309575490653515,0.02934369072318077,30.635295867919922,0.6806699633598328,0.0437675304710865,0.22689977288246155
test_stg2/image_03378.jpg,0.7317883372306824,0.7890729308128357,0.10998538881540298,0.20632898807525635,0.019679278135299683,0.10773143172264099,1.0476948022842407,34326.60546875
test_stg2/image_03781.jpg,10.342935562133789,0.29889190196990967,0.5203616619110107,0.03778717666864395,14.833009719848633,30.243839263916016,0.030904030427336693,1.186009168624878
test_stg2/image_07290.jpg,4629.263671875,17.291093826293945,0.0495210625231266,0.03472830727696419,0.12773704528808594,0.13068708777427673,0.03431970998644829,12.665974617004395
test_stg2/image_10730.jpg,10102.865234375,0.25845590233802795,0.03581777215003967,0.039043355733156204,7.736352920532227,13.741693496704102,0.015026709996163845,0.17125315964221954
test_stg2/image_09790.jpg,33.41276931762695,7.3375959396362305,0.08385010808706284,0.05941120162606239,0.020653294399380684,0.08842004835605621,0.05681048706173897,7882.24658203125
test_stg2/image_00982.jpg,656.0031127929688,0.3079588711261749,0.2802557647228241,0.024659553542733192,34.33058166503906,2.8107616901397705,0.01693343184888363,0.43795111775398254
test_stg2/image_08169.jpg,67.75288391113281,5.174531936645508,0.042230162769556046,0.03289099037647247,0.020175492390990257,0.06498271971940994,0.9026093482971191,1734.0032958984375
test_stg2/image_06438.jpg,8807.0615234375,23.814939498901367,0.15242551267147064,0.035335760563611984,1.0810424089431763,0.08553773164749146,0.014963866211473942,0.6389591097831726
test_stg2/image_02675.jpg,24.271751403808594,0.2649666965007782,0.0696965903043747,0.3146370053291321,60.34220886230469,3.6874730587005615,0.3322552442550659,0.09586767852306366
test_stg2/image_09769.jpg,897.41259765625,0.2465313822031021,0.05383531376719475,0.08120850473642349,0.48191383481025696,21.916906356811523,0.09816575795412064,0.9964491128921509
test_stg2/image_02680.jpg,92.61587524414062,0.15804122388362885,0.2373611181974411,0.05285779759287834,809.8842163085938,0.9772713780403137,0.031844787299633026,0.21598440408706665
test_stg2/image_09326.jpg,563.228759765625,8.546510696411133,0.055876247584819794,0.04772669076919556,0.045084148645401,0.01921403408050537,0.16618241369724274,540.5245361328125
test_stg2/image_09416.jpg,4500.275390625,6.869484901428223,0.04177677258849144,0.034486107528209686,0.03719734027981758,0.15279324352741241,0.2605212926864624,15.149120330810547
test_stg2/image_11456.jpg,844.2467651367188,2.5135769844055176,0.044791724532842636,0.13117429614067078,4.480491638183594,0.8776926398277283,0.05820634216070175,0.35013461112976074
test_stg2/image_12057.jpg,20531.84375,0.48031818866729736,0.10265565663576126,0.018241779878735542,16.30606460571289,0.3479841947555542,0.022760409861803055,0.41883307695388794
test_stg2/image_10140.jpg,52.64213943481445,0.9497831463813782,0.05506007373332977,0.033824335783720016,0.02315068058669567,0.08750905096530914,0.5223267078399658,10139.8251953125
test_stg2/image_11197.jpg,1383.1292724609375,2.6441469192504883,0.04296573996543884,0.06755958497524261,17.86482048034668,0.14995098114013672,0.021276405081152916,1.6511235237121582
test_stg2/image_00004.jpg,763.2067260742188,2.613581657409668,0.03368106111884117,0.03103421814739704,62.4608268737793,0.06517279893159866,0.0496591180562973,2.370919704437256
test_stg2/image_06590.jpg,64.58283996582031,7.325536727905273,0.034874413162469864,0.07802996784448624,0.04071686044335365,0.04815575107932091,0.3742607533931732,1057.26123046875
test_stg2/image_08585.jpg,28.055110931396484,2.528902292251587,0.0860738679766655,0.014767819084227085,0.2818021774291992,0.028723470866680145,0.5137814283370972,2662.9970703125
test_stg2/image_01075.jpg,16694.1171875,4.976803302764893,0.07538151741027832,0.022692959755659103,0.5333422422409058,0.5759943127632141,0.033887725323438644,0.6753177642822266
test_stg2/image_06879.jpg,2309.8974609375,0.3415428698062897,0.15135769546031952,0.026799555867910385,350.4263000488281,0.16993962228298187,0.02584408037364483,0.20286071300506592
test_stg2/image_05876.jpg,320.997802734375,0.605498731136322,0.06909144669771194,0.10752570629119873,1198.852783203125,0.32159093022346497,0.03234986215829849,0.05550623685121536
test_stg2/image_05171.jpg,3315.634765625,1.4970914125442505,0.11574921011924744,0.06305982917547226,0.10194794088602066,0.07022716104984283,0.018081059679389,212.9685516357422
test_stg2/image_01774.jpg,1549.2344970703125,16.53907012939453,0.054456885904073715,0.07898653298616409,2.0497708320617676,0.10391774028539658,0.02581576257944107,1.6482056379318237
test_stg2/image_04098.jpg,473.0204772949219,9.836309432983398,0.06197180598974228,0.015153276734054089,0.08736063539981842,0.04558471217751503,0.07379990071058273,777.7521362304688
test_stg2/image_07862.jpg,442.907470703125,73.45169830322266,0.037113115191459656,0.09549526870250702,1.1929482221603394,0.5444625616073608,0.01969333179295063,0.6774434447288513
test_stg2/image_03260.jpg,280.08233642578125,2.032424211502075,0.23177893459796906,0.026881741359829903,2.8677384853363037,0.05725156143307686,0.01310213003307581,130.91651916503906
test_stg2/image_10102.jpg,118.17090606689453,5.1184587478637695,0.050353530794382095,0.10955236852169037,266.033935546875,0.21953760087490082,0.04137086868286133,0.12395472079515457
test_stg2/image_06398.jpg,32482.30078125,0.36040350794792175,0.03393183648586273,0.023088959977030754,4.079303741455078,0.42013639211654663,0.04068155959248543,1.5627144575119019
test_stg2/image_09832.jpg,1793.7711181640625,0.24571585655212402,0.032996758818626404,0.055712658911943436,47.15119171142578,6.275418281555176,0.05010174959897995,0.08322559297084808
test_stg2/image_04309.jpg,78.84858703613281,0.20533451437950134,0.23211205005645752,0.06477703899145126,1256.6116943359375,0.6867717504501343,0.08764495700597763,0.05430292338132858
test_stg2/image_04411.jpg,161.2147674560547,6.430275917053223,0.21131260693073273,0.04716620594263077,6.119431018829346,0.20050518214702606,0.09052634239196777,0.8705162405967712
test_stg2/image_04871.jpg,6230.82275390625,5.321372985839844,0.9126061797142029,0.030421173200011253,0.9592483639717102,0.015054695308208466,0.013105385936796665,5.733553886413574
test_stg2/image_09124.jpg,34.80224609375,83.67809295654297,1.6208966970443726,0.09790754318237305,0.7780075073242188,0.03818456828594208,0.03965866193175316,1.8338453769683838
test_stg2/image_05781.jpg,679.5941772460938,1.6362359523773193,0.03145459294319153,0.023695774376392365,0.2984628975391388,0.05154223367571831,0.07503264397382736,1044.0069580078125
test_stg2/image_03234.jpg,232.90545654296875,457.1861572265625,0.08918876200914383,0.07249701768159866,0.10225797444581985,0.17614415287971497,0.024172868579626083,3.3319203853607178
test_stg2/image_05643.jpg,1295.155029296875,0.07111500948667526,0.2235235720872879,0.0881526842713356,172.79449462890625,0.5762345790863037,0.05310014262795448,0.10416803508996964
test_stg2/image_09717.jpg,125.06970977783203,0.495122492313385,0.18216438591480255,0.0237065851688385,4.323091506958008,0.16070744395256042,0.0577465184032917,93.11331939697266
test_stg2/image_03298.jpg,42.87232208251953,2.3318822383880615,0.2976749539375305,0.22799675166606903,31.868946075439453,0.36135703325271606,0.056586142629384995,0.22598916292190552
test_stg2/image_11123.jpg,336.07928466796875,1.2298492193222046,0.09755999594926834,0.13806812465190887,105.63390350341797,0.5869611501693726,0.05537673830986023,0.052279241383075714
test_stg2/image_07379.jpg,3404.77001953125,0.8413910269737244,0.01992848329246044,0.041986942291259766,65.73934173583984,0.8452985882759094,0.07443325221538544,0.10078637301921844
test_stg2/image_04709.jpg,23899.904296875,0.41573792695999146,0.10662337392568588,0.013918822631239891,10.141351699829102,0.2106141746044159,0.0267524104565382,1.1855252981185913
test_stg2/image_07050.jpg,2.555373430252075,7.3055877685546875,0.3503841161727905,0.08079534024000168,0.03482966125011444,0.05411791801452637,0.11355624347925186,8830.6533203125
test_stg2/image_06279.jpg,961.8145141601562,0.956957221031189,1.0049009323120117,0.02139876037836075,71.8664779663086,0.14812777936458588,0.01675301231443882,0.283042848110199
test_stg2/image_01452.jpg,113.1352310180664,77.53699493408203,0.02529733255505562,0.8529394865036011,1.4526958465576172,0.16591154038906097,0.0595528781414032,0.36783871054649353
test_stg2/image_08367.jpg,1.2983509302139282,0.5260105729103088,12.605680465698242,0.07267154008150101,1.413346290588379,0.024959197267889977,0.0518961027264595,872.2030639648438
test_stg2/image_08144.jpg,5816.51220703125,0.39129915833473206,0.06977588683366776,0.15916752815246582,1.0667610168457031,1.051181435585022,0.05036935582756996,0.6999565958976746
test_stg2/image_06173.jpg,909.8941650390625,1.6039979457855225,0.1842683106660843,0.026745472103357315,52.05576705932617,0.0494072325527668,0.020368505269289017,2.651897430419922
test_stg2/image_07425.jpg,385.1303405761719,54.358211517333984,0.0708136335015297,0.04101026803255081,1.244699478149414,0.1276450753211975,0.022977570071816444,4.500977993011475
test_stg2/image_09558.jpg,46.57502365112305,139.49107360839844,0.08610598742961884,0.10689917951822281,0.16846288740634918,0.08024203777313232,0.13011051714420319,9.498462677001953
test_stg2/image_11641.jpg,14173.0458984375,2.8277289867401123,0.06327474862337112,0.04246918484568596,0.10835186392068863,0.08502919971942902,0.059614233672618866,16.890092849731445
test_stg2/image_01140.jpg,11.213699340820312,3.342904806137085,0.1561824381351471,0.025669733062386513,7.681225299835205,0.1340821087360382,3.7027640342712402,1.743617057800293
test_stg2/image_07913.jpg,16019.705078125,0.6954619288444519,0.08136649429798126,0.05200958624482155,0.4495534896850586,0.5565770864486694,0.10266610234975815,0.8251002430915833
test_stg2/image_06948.jpg,509.4873962402344,2.741595506668091,0.08042071014642715,0.0553269162774086,0.07458734512329102,0.13381335139274597,0.057725001126527786,278.9953308105469
test_stg2/image_09411.jpg,40368.3984375,5.707252025604248,0.055853817611932755,0.020964620634913445,0.6304418444633484,0.5261787176132202,0.015490326099097729,0.7206544280052185
test_stg2/image_09165.jpg,999.057373046875,1.463049292564392,0.16644805669784546,0.016779180616140366,15.4050874710083,0.08615031838417053,0.04268632084131241,4.320804595947266
test_stg2/image_09826.jpg,1443.3404541015625,0.6133543848991394,0.16963201761245728,0.12373185902833939,22.25442123413086,1.0319201946258545,0.01120427530258894,0.2089272439479828
test_stg2/image_11199.jpg,288.0494689941406,0.04847128316760063,0.14579765498638153,0.0940244123339653,1500.57177734375,0.49986475706100464,0.05391013249754906,0.12918487191200256
test_stg2/image_08852.jpg,14338.677734375,0.3149004578590393,0.1344919204711914,0.0418783500790596,9.352418899536133,0.06945015490055084,0.060064319521188736,1.007252812385559
test_stg2/image_07244.jpg,7376.7529296875,9.335884094238281,0.053716715425252914,0.051973938941955566,0.3175375759601593,1.3844552040100098,0.04166129231452942,0.2837426960468292
test_stg2/image_04828.jpg,2112.69921875,1.5985649824142456,0.009686071425676346,0.03782316669821739,1.8535691499710083,0.7567824721336365,0.8036152124404907,0.7163558006286621
test_stg2/image_02728.jpg,61.00609588623047,14.666170120239258,0.20078995823860168,0.2029944807291031,3.856551170349121,0.07248842716217041,0.07411877065896988,1.3222808837890625
test_stg2/image_11246.jpg,16417.09765625,1.1901624202728271,0.02049318328499794,0.038821667432785034,10.262776374816895,0.9658207297325134,0.03269992768764496,0.1983448565006256
test_stg2/image_05979.jpg,5816.72314453125,0.5954214334487915,0.1656203269958496,0.03641040250658989,2.9246110916137695,0.4666975140571594,0.03430032730102539,1.022025227546692
test_stg2/image_08614.jpg,525.3660888671875,0.14114634692668915,0.32674580812454224,0.059120576828718185,25.191370010375977,2.616024971008301,0.055975932627916336,0.1891278773546219
test_stg2/image_11417.jpg,17629.4765625,0.8784544467926025,0.027090195566415787,0.03813019022345543,5.254873275756836,1.7372220754623413,0.06508573144674301,0.10513906180858612
test_stg2/image_06155.jpg,14868.474609375,0.8445137143135071,0.041189033538103104,0.030255548655986786,3.1199398040771484,0.5405060648918152,0.05297283083200455,0.7147247195243835
test_stg2/image_06982.jpg,873.9778442382812,1.0152182579040527,0.44911378622055054,0.048071932047605515,19.89554214477539,0.24037180840969086,0.10096807777881622,0.10800136625766754
test_stg2/image_08310.jpg,41.303619384765625,9.922151565551758,0.16829225420951843,0.2884649634361267,0.9143278002738953,2.375241756439209,0.09440568834543228,0.24508213996887207
test_stg2/image_12118.jpg,143.99362182617188,16.885831832885742,0.38442134857177734,0.020273515954613686,0.5618476867675781,0.04685734584927559,0.15812593698501587,12.662837028503418
test_stg2/image_03263.jpg,13595.2294921875,1.7617155313491821,0.054140735417604446,0.015170171856880188,10.096505165100098,0.2815046012401581,0.01973041146993637,0.9055948853492737
test_stg2/image_00862.jpg,309.67510986328125,0.857128381729126,0.09226514399051666,0.28488999605178833,65.62937927246094,0.32027995586395264,0.054048750549554825,0.12606698274612427
test_stg2/image_10363.jpg,867.7730102539062,0.3479566276073456,0.3820309638977051,0.10959244519472122,131.10023498535156,0.40428078174591064,0.028142929077148438,0.052984289824962616
test_stg2/image_11984.jpg,4.484618186950684,0.2455408275127411,0.047013964504003525,0.06887606531381607,0.23525461554527283,0.2555866539478302,174.2162628173828,26.76401138305664
test_stg2/image_08651.jpg,11019.7412109375,0.3327062129974365,0.12836353480815887,0.044577475637197495,8.248010635375977,0.288058340549469,0.07959022372961044,0.25186440348625183
test_stg2/image_07643.jpg,2890.718017578125,26.32921028137207,0.1012350395321846,0.051691289991140366,3.1328299045562744,0.02957138419151306,0.013541177846491337,1.9994641542434692
test_stg2/image_12052.jpg,171.45640563964844,1.426265835762024,0.15146790444850922,0.048256535083055496,968.02734375,0.08847622573375702,0.0213388092815876,0.3059259057044983
test_stg2/image_03559.jpg,126.13379669189453,5.257305145263672,0.11514139175415039,0.1535346508026123,25.290725708007812,0.78978031873703,0.05139036104083061,0.08305083215236664
test_stg2/image_05810.jpg,0.8793662786483765,1.735640525817871,0.15929196774959564,0.1918078064918518,0.04675941914319992,0.23058344423770905,0.12950676679611206,15345.966796875
test_stg2/image_05659.jpg,4652.6328125,0.03005175106227398,0.8748611211776733,0.01720486767590046,25.55513572692871,2.7411370277404785,0.03977873921394348,0.17040789127349854
test_stg2/image_11442.jpg,3.2215139865875244,20.09566879272461,9.428234100341797,0.2676604390144348,4.919012069702148,0.05303231254220009,0.06905265897512436,0.33939680457115173
test_stg2/image_01557.jpg,1329.3670654296875,1.2034190893173218,0.03250332176685333,0.019914479926228523,0.11158852279186249,3.3597140312194824,0.40863022208213806,6.298427104949951
test_stg2/image_01964.jpg,1355.89990234375,1.7398771047592163,0.06639883667230606,0.03988160565495491,10.70589542388916,0.09395113587379456,0.015454285778105259,10.287443161010742
test_stg2/image_09999.jpg,0.47631824016571045,5.88957405090332,0.1539846956729889,0.23509091138839722,0.008999574929475784,0.09132710099220276,0.7039486765861511,17005.595703125
test_stg2/image_04341.jpg,1071.4927978515625,8.203497886657715,0.036611177027225494,0.061158597469329834,1.2020318508148193,0.11857926845550537,0.14947836101055145,2.3822383880615234
test_stg2/image_04126.jpg,996.4610595703125,1.4255996942520142,0.034389007836580276,0.03915145993232727,160.42323303222656,0.2745395004749298,0.04582149162888527,0.2588774263858795
test_stg2/image_05677.jpg,7843.658203125,3.3387606143951416,0.020665008574724197,0.04231080412864685,2.4827847480773926,0.10078716278076172,0.020988423377275467,8.30550479888916
